id,price
10297,6.174970403694701
10298,8.868009889307263
10299,6.138016132133874
10300,6.0032196354524485
10301,7.2721415118310375
10302,9.766288693262927
10303,8.306784508575383
10304,9.353478271989253
10305,9.239434462277263
10306,9.783967828541066
10307,5.831521245358977
10308,6.455412572652079
10309,8.601244718280931
10310,9.654213062410978
10311,9.529659062293298
10312,6.127946520818121
10313,8.320752220474782
10314,6.942020595733468
10315,6.051299600219615
10316,6.707966536718947
10317,8.222836791887286
10318,8.833353914723627
10319,8.077378077317231
10320,9.576276952747651
10321,5.901857728273791
10322,6.987897794703971
10323,7.958159656168418
10324,9.294020387597193
10325,9.019599809102154
10326,8.671470816505753
10327,8.950500964346684
10328,6.40039365040763
10329,8.033986135912887
10330,6.301185248728066
10331,8.802132642679705
10332,7.500865772986071
10333,9.758550375850577
10334,9.359654671433802
10335,8.50210550972596
10336,8.695161307684854
10337,8.252325239564684
10338,9.259548698804725
10339,8.743866179890041
10340,8.155507776125592
10341,6.161832950511603
10342,6.947684416592024
10343,8.373117605508721
10344,7.84327763072586
10345,8.938569060256935
10346,9.275686756914668
10347,8.877883083375002
10348,8.904812930711184
10349,7.299581179726659
10350,7.215079180097698
10351,6.526707714473366
10352,5.99902079863339
10353,8.81172858891996
10354,8.406373983287645
10355,9.798843034692041
10356,8.907427298059517
10357,8.846335611006765
10358,7.924699383930398
10359,9.620270348456263
10360,7.847879845094625
10361,6.275078196043542
10362,7.965670788504354
10363,8.412114919052577
10364,7.061217225098492
10365,7.2585754220148155
10366,7.76637099521668
10367,7.462640918039018
10368,9.440065410825005
10369,7.009758165582572
10370,6.770228489750896
10371,8.865857757614494
10372,8.473567836462689
10373,5.952724836493996
10374,6.22773685225996
10375,6.338393420506678
10376,8.905524524988785
10377,6.367950266242811
10378,8.552826966298422
10379,9.291321382576601
10380,6.7230635948323405
10381,6.502471113554787
10382,7.292697770740624
10383,7.870372210579289
10384,7.088705062105731
10385,6.5211983769469075
10386,6.608992760385
10387,8.447145040410833
10388,9.802431383613033
10389,9.254541235809015
10390,6.972204174943612
10391,7.15493144874554
10392,8.789902427161262
10393,8.391212507090858
10394,6.713816572153043
10395,7.46021351848333
10396,8.454147849566807
10397,8.734298363683056
10398,7.254629674478678
10399,8.110027400095735
10400,7.161182711110472
10401,9.096497656124559
10402,8.162324047201908
10403,6.102561819328486
10404,6.263280270228465
10405,5.936245238741384
10406,6.529299826423385
10407,6.771006234086539
10408,7.804262371610267
10409,6.579001526352594
10410,7.360103590922603
10411,7.246643073380558
10412,6.303620840009543
10413,9.273655264121318
10414,9.346583381756382
10415,7.364041652406648
10416,7.669034585117539
10417,7.903364646662395
10418,9.838692689602318
10419,6.356022845247953
10420,8.667049205417259
10421,6.949993175505321
10422,6.039372766448324
10423,6.370484215558893
10424,6.02804992486871
10425,8.647648128304308
10426,9.29873706283712
10427,9.508198189480797
10428,7.541407844931917
10429,9.270457110548687
10430,8.383781623234198
10431,8.614716690185238
10432,8.213889366386088
10433,9.746525358142504
10434,9.384432725114094
10435,6.031921599553526
10436,9.547914074119173
10437,8.117751445216602
10438,6.731660446537049
10439,7.201164088186344
10440,6.711970099891988
10441,8.223972483198224
10442,6.14724452479763
10443,7.203204715534076
10444,6.33822799077277
10445,7.491335179848811
10446,6.125863068435528
10447,7.892310830418273
10448,8.348905810228764
10449,8.222583516188468
10450,6.5797407431657495
10451,9.712574376581703
10452,8.435159346114839
10453,6.485221335300947
10454,8.30240110618115
10455,7.24071706613873
10456,6.370107663724479
10457,9.555304193957856
10458,8.884705357374393
10459,9.405672419105837
10460,6.408597952143619
10461,8.779516849608513
10462,6.611982158379474
10463,8.5717336269051
10464,6.378345786508967
10465,8.555251107955113
10466,8.488744212508056
10467,6.04650679668025
10468,9.261385976187608
10469,5.873009149539242
10470,7.453515866013893
10471,8.47397889862956
10472,7.614743195766213
10473,8.020898527601215
10474,7.039644518713586
10475,9.517556036316737
10476,9.27741828723301
10477,9.366076786046499
10478,6.683286387153712
10479,6.818518215754564
10480,8.57728446946685
10481,9.326927971164487
10482,7.372514098744047
10483,6.470094340733754
10484,8.036068311625973
10485,9.51368350380293
10486,8.995218447025946
10487,9.11022517890539
10488,9.633065543747106
10489,6.497670300971661
10490,7.641181691108473
10491,7.089007833674944
10492,8.16436031678295
10493,8.218997359386224
10494,7.149526837361654
10495,8.29804360929366
10496,7.247296226566661
10497,8.208083019588255
10498,6.522649472109442
10499,7.274948867839823
10500,6.682574087827625
10501,7.306134173191879
10502,8.55895877207171
10503,9.348744002435938
10504,6.7615713752203686
10505,7.579823940405494
10506,9.139333129381578
10507,6.232536778455506
10508,8.347271394901789
10509,9.588413965207593
10510,9.724869970371966
10511,8.971604704147346
10512,7.17498906787121
10513,7.573177216591677
10514,7.651614433195984
10515,7.218774774825594
10516,7.636729813709772
10517,9.754955948570737
10518,6.29157705628333
10519,9.685944309255081
10520,8.093232693483944
10521,6.2282654390031205
10522,8.938024351974686
10523,6.049972193090972
10524,7.364434606108636
10525,6.683384269779508
10526,7.282605120139833
10527,9.470101922970876
10528,9.056009070424546
10529,8.232877362957538
10530,8.707398843529415
10531,8.172957765789848
10532,7.090944264955277
10533,7.094948908120663
10534,6.7813639694720065
10535,7.471480578383916
10536,7.2620677807906
10537,7.642692502979898
10538,8.899028710273804
10539,9.184457517984015
10540,9.083603597225496
10541,7.7473666349741634
10542,8.659233447631038
10543,8.533739796976988
10544,7.046687592862771
10545,8.804414066826947
10546,6.288391768211688
10547,8.846574083535945
10548,7.295749660545811
10549,7.19539587566616
10550,7.9750432053534706
10551,7.395770169046052
10552,8.056259458140469
10553,7.3283403883728395
10554,7.576083071177425
10555,8.55569163019171
10556,7.028265357061038
10557,5.909495331963072
10558,6.740079876253089
10559,8.512531726363585
10560,6.77989291341313
10561,7.7817362630763345
10562,6.989076166500778
10563,9.24998350073752
10564,9.06478807715963
10565,8.805303041504228
10566,9.610715097877513
10567,9.406340957264474
10568,9.063632659644426
10569,6.73719450198274
10570,9.509646877053099
10571,8.24365055315138
10572,7.648780482767871
10573,8.846334517736217
10574,8.588985746346147
10575,6.61917247235456
10576,5.9219353873013665
10577,6.467961618074262
10578,9.113705740525164
10579,8.38431716093753
10580,7.930426925286211
10581,8.202755766164056
10582,6.434040197686463
10583,9.510083514132415
10584,7.803837791118272
10585,8.601670815990843
10586,7.507228884970754
10587,8.923399156818999
10588,9.232047959015636
10589,6.625065987971389
10590,7.199527021508628
10591,6.456607226320341
10592,8.614149448401689
10593,8.088146320432053
10594,9.743952316259161
10595,7.787889762703582
10596,6.776136721497356
10597,8.191643821032883
10598,6.228712491090196
10599,9.184016590029755
10600,8.388181277972398
10601,5.8614461664832325
10602,5.934703343319894
10603,9.71134844360653
10604,6.907451875839975
10605,7.619514981159898
10606,6.769142184366275
10607,7.7433514554661755
10608,7.288137391738858
10609,9.75466946143953
10610,7.557969317499923
10611,7.758454032290709
10612,8.42637596008678
10613,6.5217389738628695
10614,6.542293022819386
10615,6.807292814415166
10616,8.726824253356728
10617,9.190465325589699
10618,6.182632342926482
10619,9.281058906979906
10620,8.51214971128038
10621,6.65282275555359
10622,8.776484603163514
10623,8.492660866870672
10624,8.303140535384056
10625,5.892129154421069
10626,8.395865557069843
10627,6.24214740831532
10628,9.00478368064841
10629,6.450583965682503
10630,7.1563515820525385
10631,9.252701995550378
10632,7.92462945559773
10633,7.926128949734481
10634,7.855751109761345
10635,9.554936921682849
10636,8.700502452629749
10637,6.222704464554603
10638,5.869985695166711
10639,6.127113770627376
10640,7.0729206270556215
10641,6.5944186642630225
10642,6.015012653472519
10643,6.784777785045552
10644,8.892605504155387
10645,9.423427056797498
10646,9.648924713358786
10647,6.663261308309748
10648,8.350826364589166
10649,8.734089380954355
10650,7.464521751439982
10651,5.9738351057255015
10652,6.670786528505398
10653,6.558814821959118
10654,6.859146446124003
10655,9.477612301329518
10656,7.145938401588133
10657,7.756720859415654
10658,8.37712769839637
10659,9.022752711065781
10660,8.231796611009964
10661,5.910814219637513
10662,6.289888720692378
10663,9.53558520059564
10664,6.721781696963701
10665,8.450254981374208
10666,8.856794403717698
10667,9.040866751330832
10668,5.930904138420162
10669,7.8759009078249775
10670,8.066401288587128
10671,7.204188941468381
10672,9.828907700019451
10673,6.491677044550487
10674,8.590172539812796
10675,7.4244500118299275
10676,8.53433575334709
10677,8.785151791160857
10678,6.111779252369239
10679,9.34679810936786
10680,7.363665620213931
10681,8.239832017319879
10682,9.739423083518401
10683,7.9653246779418385
10684,9.557485137918812
10685,7.493749359984324
10686,6.635368632915492
10687,9.096505094501453
10688,8.83196243549951
10689,8.79709713966483
10690,8.102140765349102
10691,8.00479820806935
10692,6.8688751232842105
10693,9.799057032951003
10694,6.499432249836264
10695,8.845032028309753
10696,7.801029286039324
10697,5.983266654747607
10698,8.817319648795841
10699,7.102784413417005
10700,6.464845749675563
10701,7.593009538602678
10702,6.333257495188774
10703,6.9342250590857315
10704,6.4712547523997666
10705,8.444046129676483
10706,8.42593152146558
10707,6.534581697880128
10708,9.46208425092284
10709,8.18833483724343
10710,9.352029813677412
10711,6.189869630116253
10712,6.150553342778438
10713,6.692797411719296
10714,8.436952355236192
10715,6.882011627631458
10716,9.116858435250704
10717,7.689704075354786
10718,6.19535978142546
10719,6.003334428150761
10720,6.135485436015289
10721,8.226970599118022
10722,6.081429829653978
10723,7.7945503867656285
10724,6.116328100327961
10725,6.391402060085695
10726,9.413933713010078
10727,7.430698608924136
10728,7.727730506674879
10729,7.807711348056083
10730,9.422127933988099
10731,7.260599001909038
10732,6.226371153526234
10733,7.205294149072149
10734,7.774557910059812
10735,5.876374467377474
10736,8.725742832301016
10737,8.68092071460783
10738,9.410544058698877
10739,9.649392276260013
10740,9.732806959255484
10741,8.00256374858153
10742,9.289206499651733
10743,6.037031272560609
10744,8.978300351008492
10745,7.565046417076885
10746,8.73883473559494
10747,9.497828250400081
10748,9.488860680775716
10749,7.995790482208992
10750,7.376290223110251
10751,8.873485989608389
10752,8.1138216384724
10753,7.56314368492707
10754,6.801002097308872
10755,5.983733489454799
10756,6.549177563873167
10757,8.904055783808495
10758,6.341261373330191
10759,7.837610956463424
10760,6.025110044822808
10761,8.327905343250382
10762,6.390880774104059
10763,7.075229843116822
10764,8.65805851369613
10765,9.487772895313196
10766,5.838301987245498
10767,8.195571806133522
10768,9.491530082686463
10769,9.30793747145565
10770,8.46803426097876
10771,9.000661940076125
10772,8.779792654375928
10773,8.60836130679517
10774,8.628341841893619
10775,9.678054477250647
10776,6.768365082785515
10777,7.799494462449346
10778,8.56994577660713
10779,6.638988502940739
10780,7.949336353160105
10781,8.773380081856072
10782,9.67147923651011
10783,6.353846246936068
10784,8.113546078274634
10785,7.688793336693318
10786,6.399837538452433
10787,6.712242960249881
10788,7.059393590354093
10789,9.217494162623058
10790,6.228958160658648
10791,8.80886335500447
10792,9.09025457565169
10793,5.837057536026466
10794,7.467847940049639
10795,8.925271303770128
10796,9.149567559247995
10797,9.07648101653201
10798,9.63037510661017
10799,8.97049416171117
10800,7.217476224023349
10801,6.119473621304488
10802,9.125411127355157
10803,8.131221687491506
10804,7.715475811114329
10805,8.961439076225364
10806,7.726483388079068
10807,7.980803413006485
10808,9.548611516023058
10809,8.859739793736274
10810,7.559306947416681
10811,9.672853848328227
10812,7.585621816493697
10813,8.030520842307109
10814,9.011054469583513
10815,6.287306166245186
10816,7.587141973137006
10817,8.621804631786445
10818,9.042427336100443
10819,8.266761208925889
10820,7.242675271788778
10821,7.70905445127079
10822,8.46841745541774
10823,7.086814711887518
10824,7.317083216697587
10825,8.700258808827147
10826,5.956622386469369
10827,9.791471772047402
10828,8.00376016073158
10829,9.462858037434396
10830,7.887884557505494
10831,9.533493473367052
10832,8.696913069663358
10833,6.882095377064151
10834,6.248657639220545
10835,6.191639761918519
10836,7.299717704580301
10837,9.319214683972088
10838,6.840549140990593
10839,9.047336055797384
10840,8.12897133028775
10841,8.482355629573467
10842,7.487531634648407
10843,7.045156770963477
10844,7.266937742189894
10845,8.390187551900894
10846,8.172937526037892
10847,8.842177390419678
10848,7.746728284485471
10849,7.155771954070374
10850,7.973883748614151
10851,7.783917415084799
10852,5.89165780412206
10853,6.569984287138261
10854,8.179986890958538
10855,7.564314074588179
10856,6.9434705473270455
10857,8.069583459589454
10858,9.367896550916457
10859,9.067941987175978
10860,9.674500122916884
10861,8.234102638412786
10862,7.3132149480335755
10863,8.18471974095156
10864,6.537613400865965
10865,6.64559926665488
10866,9.803349158139904
10867,6.687671021682089
10868,7.806779998120667
10869,8.672367245975286
10870,6.665948952093869
10871,6.150617838533621
10872,9.134718915335515
10873,6.140726668822557
10874,8.637202338464416
10875,6.53006482994639
10876,7.613995219739909
10877,8.70071601201472
10878,9.517650195638634
10879,6.449400675931487
10880,7.614617277091024
10881,9.329562708664835
10882,8.109402683166836
10883,6.353946855035942
10884,8.77498613480053
10885,9.520594775380872
10886,6.291939782644051
10887,7.555720815686979
10888,6.4283584266402505
10889,6.752644485657282
10890,5.839047587831806
10891,6.110462374833876
10892,7.447236793950751
10893,6.253782381235482
10894,7.236231315443982
10895,9.42863591732955
10896,9.379226057149236
10897,8.211531793382925
10898,6.020300074938814
10899,8.009512732965078
10900,6.564877152833986
10901,9.645982473293433
10902,8.30831026005282
10903,5.921355748761006
10904,9.411268794964979
10905,7.377478946554396
10906,8.699699676440497
10907,6.003599078091115
10908,6.2728903007380845
10909,6.091693112646469
10910,8.353618222974482
10911,9.186054661933287
10912,7.255107876923092
10913,9.245911263785972
10914,7.051735820248801
10915,8.793686826905216
10916,8.366119671058119
10917,7.911949906612591
10918,6.84366800768724
10919,6.246732054103934
10920,7.0879116972366845
10921,6.99815013915073
10922,7.134937912578895
10923,7.967523909129021
10924,9.61261392032577
10925,5.877881582205853
10926,6.59469423261823
10927,7.206063023973272
10928,7.822897506249316
10929,8.466449554869298
10930,8.404522448910814
10931,9.21974943296439
10932,6.945752239012087
10933,9.400363587038616
10934,7.488041299245809
10935,7.673895176767628
10936,6.126080932489714
10937,7.385177975706876
10938,7.7704129586251
10939,9.04511225010258
10940,6.308723377702392
10941,7.657416709418178
10942,9.368185543143598
10943,7.388315056772437
10944,8.658716393180072
10945,9.83651247742122
10946,7.721743616658258
10947,7.8186284125348235
10948,8.43233398249373
10949,9.24868553055421
10950,9.543141404485691
10951,8.934468549422288
10952,7.161144604573836
10953,6.348027973249225
10954,8.066467204751898
10955,8.229470094834939
10956,6.343344383944308
10957,9.520882810909487
10958,9.24584486609788
10959,6.033871663839802
10960,7.050147685390849
10961,6.662353798121705
10962,6.284293352740978
10963,9.235999205366891
10964,9.029383136788987
10965,8.731193775520715
10966,7.727780135904478
10967,9.58887281811004
10968,8.572279154181546
10969,8.505929986935607
10970,7.568153914444761
10971,8.986051995225807
10972,6.171260830085042
10973,6.896992600677457
10974,8.565008309601735
10975,6.808751701809015
10976,9.841666100185115
10977,6.521087583919032
10978,8.749307251877315
10979,6.005060113063761
10980,8.088210664652914
10981,9.563629059151904
10982,6.398982082152688
10983,6.62885746917233
10984,9.584488426146542
10985,6.94354216701157
10986,5.991600144375354
10987,8.64153387985187
10988,7.502857034528304
10989,8.410484178289297
10990,8.15330979857278
10991,9.183304675005514
10992,6.725940290905994
10993,8.141438424116465
10994,8.277191363601208
10995,7.074185992128267
10996,6.950178236444375
10997,5.8960264028130265
10998,8.970432714317921
10999,5.979909932506234
11000,8.48255269882533
11001,8.83467078793962
11002,8.969888448803886
11003,8.30173873354937
11004,9.70895698645563
11005,7.718597037079063
11006,6.049154256906346
11007,8.77345576934288
11008,6.462108789737712
11009,8.54138914148168
11010,9.183219625621293
11011,6.779132205392186
11012,9.532400282215225
11013,5.83254100974059
11014,6.063087591916407
11015,5.9598299579727865
11016,5.87381616128043
11017,8.373643299340793
11018,9.734764263176888
11019,7.850564370072213
11020,9.548345997408337
11021,9.14641063451548
11022,7.106081033995706
11023,7.726466459669222
11024,6.264473955233411
11025,8.435888118864057
11026,9.389065977994262
11027,8.837200805962617
11028,8.12179606175088
11029,9.3985404778681
11030,7.219112096088117
11031,7.901259987767885
11032,8.375451320297824
11033,7.849545131280056
11034,6.398680760292641
11035,9.399868712979364
11036,6.5563113472057335
11037,9.267344392097655
11038,6.832373310997882
11039,9.213783789674249
11040,9.67160770399817
11041,9.554501892828432
11042,6.685972422349973
11043,8.505380389881601
11044,8.983973157690471
11045,7.65085756537996
11046,7.753167565003271
11047,6.3503826085134145
11048,6.766657461068012
11049,9.298985919837337
11050,9.702036509713626
11051,7.060356996076305
11052,7.755599520855341
11053,9.365905257637458
11054,9.66193482550475
11055,7.396435257619869
11056,9.590233809737626
11057,8.603176062329485
11058,6.863414637667402
11059,7.684699727761963
11060,9.83090314791384
11061,8.33381148193945
11062,7.8592259592047915
11063,9.28865108034961
11064,9.167736607720965
11065,9.48099988649205
11066,7.445888022175965
11067,6.08923780996886
11068,9.83375853899589
11069,7.851855466942032
11070,8.512675853340424
11071,7.009166685585243
11072,6.636316883567401
11073,8.834227982311834
11074,9.096620775540792
11075,6.097907715813115
11076,6.504297245429068
11077,8.108907417401614
11078,9.399705742603109
11079,9.087930446251143
11080,9.051620813879097
11081,7.58413989749221
11082,7.601279735003
11083,8.543957822131961
11084,9.66637989571627
11085,6.387911407019642
11086,6.3240090036709224
11087,9.345872371977528
11088,6.969367883408902
11089,6.723732579216948
11090,7.440448600394927
11091,9.238373408493313
11092,6.857738267045035
11093,6.2715668738720725
11094,7.82832049660185
11095,8.986863105698095
11096,9.094070008509352
11097,5.874013502687968
11098,7.860463640112399
11099,5.922114938022638
11100,8.869332050057734
11101,6.352025209536542
11102,7.1227564254730416
11103,7.313967270655331
11104,7.722348013623257
11105,9.542284216708719
11106,8.665720765383158
11107,7.623627162846551
11108,9.734386523155164
11109,8.58598095347143
11110,8.20998724796108
11111,8.256221371307092
11112,9.792545029599541
11113,7.628059176660348
11114,9.163643739509993
11115,8.833241993789578
11116,9.557107354968393
11117,8.861355006234694
11118,8.06991947843371
11119,5.899069210182224
11120,8.845926999368839
11121,9.129755153773386
11122,7.808294649790011
11123,5.953347791934367
11124,9.269791348652838
11125,9.704539441146688
11126,9.34004215586048
11127,6.543071232796383
11128,8.221411109876954
11129,6.290565273120044
11130,8.4025458854282
11131,5.989173277711412
11132,9.316914913151711
11133,6.238689584109365
11134,7.946150616238137
11135,6.308014727494986
11136,7.525965183638716
11137,8.41795191437986
11138,7.135262394024004
11139,8.5891888596991
11140,9.328920091984266
11141,6.945224649568685
11142,6.5242984637427925
11143,7.21726754190639
11144,6.573692812020572
11145,7.259464864426335
11146,6.692390461212691
11147,8.554584243582312
11148,7.335421068055664
11149,5.848445124785304
11150,9.228113791871111
11151,7.49863065881322
11152,6.567519520309582
11153,9.341074950635235
11154,7.329637211313931
11155,6.417093861471404
11156,7.2045118109178015
11157,6.432458809686234
11158,9.71577208519927
11159,8.254203557893884
11160,7.581903537915688
11161,6.6111392483058715
11162,7.838416414478491
11163,5.862334653774367
11164,7.826831300137124
11165,8.573395637485788
11166,6.682441658746052
11167,7.814693133607347
11168,9.5299472910986
11169,9.54247635490322
11170,7.056196161839216
11171,7.735668689152375
11172,9.04984897051121
11173,6.127767903533972
11174,6.6148918146122515
11175,7.305560435215765
11176,8.723289264051704
11177,8.021642048964676
11178,8.750163308898065
11179,6.754110917440039
11180,7.0301769866655475
11181,6.099811102668564
11182,9.721894851156407
11183,6.021964045063337
11184,8.387960830205014
11185,9.226551639714884
11186,7.234462632563248
11187,7.0025140011506135
11188,6.094131266764414
11189,5.9928856503252215
11190,6.2264067733719966
11191,6.117591893668465
11192,6.423444011167483
11193,7.167223522483762
11194,9.31642981007768
11195,9.36499550664225
11196,8.777017434769848
11197,9.463988217884657
11198,7.090109294094119
11199,6.955136652413756
11200,8.537967811433983
11201,9.168843900783184
11202,7.163887192292672
11203,8.618254083591795
11204,5.993536340183155
11205,6.2269288832195
11206,9.431045514922722
11207,8.211486263754175
11208,6.754676298276914
11209,8.696862442271229
11210,9.00473176010863
11211,6.687309305198109
11212,8.899274317677495
11213,8.019997018592653
11214,8.746992035309704
11215,8.90991211960703
11216,7.962485020467332
11217,7.467767932375551
11218,9.05708528550145
11219,8.046323198168782
11220,7.255283407065765
11221,7.28673610410942
11222,8.957585413549985
11223,6.982928261538838
11224,9.778975347983355
11225,6.8037332255391805
11226,8.025576043919186
11227,9.717016343318546
11228,7.737089260376552
11229,7.994000661077663
11230,9.463650675889603
11231,6.888874100239494
11232,8.911542187962443
11233,7.941135142185719
11234,5.927200657979881
11235,9.567571210985227
11236,6.009135180706888
11237,7.8574290602574965
11238,9.753433253170392
11239,9.28231233899924
11240,5.887475785079471
11241,9.674214631131028
11242,6.228297915637241
11243,6.062263901812808
11244,6.2681206652689
11245,8.736663059592484
11246,8.804051360667822
11247,9.334625076264084
11248,9.548582436863004
11249,8.413375425788363
11250,6.643656535894822
11251,6.622331228058388
11252,7.25061165281407
11253,6.077044135632658
11254,5.890395284338773
11255,7.731763365954476
11256,7.24150630505454
11257,6.229816188979836
11258,8.204719273235254
11259,8.196489527193135
11260,9.795839042230405
11261,9.420308168855831
11262,6.48473676710867
11263,8.674604431839132
11264,8.624318796141296
11265,8.006724936902039
11266,8.370546151048014
11267,9.21290406749319
11268,8.875303082521736
11269,7.446652982539609
11270,7.119169793111167
11271,6.1308755361942575
11272,9.117155879659851
11273,5.922144092152673
11274,6.607143437654973
11275,7.608103579267043
11276,6.694429508746031
11277,9.656803780002843
11278,8.825766514776207
11279,6.258124432430218
11280,6.642894300233766
11281,8.336419468263225
11282,7.067401095084843
11283,8.892647184674738
11284,9.722334393539992
11285,9.132047792069145
11286,8.376315744310746
11287,5.843415714609027
11288,9.138324487270435
11289,7.762470721039583
11290,7.49142314242521
11291,7.197499961793392
11292,6.6720809648336
11293,8.679999211164896
11294,7.189960149963673
11295,6.239404548746113
11296,7.284351978904339
11297,6.854805189014659
11298,5.904231372134073
11299,9.54637720858122
11300,6.396516159406267
11301,7.436842039105458
11302,9.059464362440458
11303,7.072875671408507
11304,8.29968930427903
11305,7.288827394203318
11306,7.870067822693504
11307,6.544872296338146
11308,9.207438506273979
11309,8.80619117211597
11310,7.256593718048024
11311,9.123856478829488
11312,6.31095240695085
11313,9.2286067577077
11314,8.622131772989396
11315,7.080455228742558
11316,6.45585849981628
11317,7.326245038644718
11318,6.06135100925768
11319,6.91725035146466
11320,6.890891037315715
11321,7.005226090627988
11322,8.877836506120715
11323,7.199407504870188
11324,7.098585968291749
11325,6.870532503785533
11326,7.295148802387768
11327,9.828956158831225
11328,7.670193545084424
11329,7.643281313811951
11330,9.071219811889838
11331,8.808612602243425
11332,8.225433750247777
11333,7.460814951842672
11334,8.851979193534333
11335,6.874467359931007
11336,7.088081302210126
11337,6.445331434805222
11338,9.410838894180301
11339,9.070332722653504
11340,6.468202423655623
11341,6.431621655954707
11342,7.533261928271793
11343,8.408053210597762
11344,6.895248654197608
11345,6.468083034596035
11346,7.783433259680694
11347,8.069457184882388
11348,6.787349694422372
11349,6.613523414412638
11350,5.902314623404844
11351,6.253828528403385
11352,9.194548633005983
11353,9.763980190598634
11354,7.059213106734552
11355,9.061251143724903
11356,8.21967032618362
11357,7.8907526478532635
11358,7.589571121154266
11359,6.288072347983618
11360,9.565512896333084
11361,9.380984028711454
11362,7.240999872057525
11363,7.6906982787418805
11364,6.887426551932296
11365,6.121227831029959
11366,8.98099383803254
11367,8.939707814689633
11368,6.186175554877382
11369,7.113191974442929
11370,6.24807682235234
11371,8.884006513851364
11372,9.70290634133273
11373,7.575591652449213
11374,6.616358438598938
11375,7.435328368918198
11376,6.312808523350238
11377,7.1481411715893435
11378,7.895544161531219
11379,7.063060114898789
11380,7.366847296875381
11381,9.220484835550323
11382,6.471456501172291
11383,5.84770487871077
11384,9.441429286981991
11385,9.679913757374974
11386,9.23556603789807
11387,9.732429278434847
11388,7.522270616642497
11389,8.121480461526996
11390,7.76130976666593
11391,8.059983105630275
11392,7.728283765586991
11393,8.130889300644114
11394,9.697466503366552
11395,8.917671058254692
11396,9.835831758747693
11397,8.734567980622494
11398,6.798660984955366
11399,9.59750565936352
11400,9.358819184305908
11401,9.112382818238387
11402,7.519580572371993
11403,8.061741290116288
11404,8.999708288947431
11405,5.867342287294809
11406,7.828323198065178
11407,9.380311683664413
11408,8.852817547714444
11409,7.020952624925007
11410,7.329264643872069
11411,6.04412579431667
11412,7.672582141117608
11413,6.098742499943884
11414,6.970041711953312
11415,9.280518966631943
11416,6.906442846551684
11417,7.8193989618240405
11418,6.954865910802052
11419,7.049978851744959
11420,6.917723910135189
11421,6.596797687332273
11422,6.12431885813473
11423,6.50788660175002
11424,8.590426458747784
11425,6.948806696653513
11426,7.3103407489511225
11427,8.715495917543638
11428,8.359829088227071
11429,8.97520471809905
11430,6.460275229164801
11431,7.127766145278534
11432,9.751360494715858
11433,9.57833861516875
11434,9.338797451038822
11435,9.326671247188388
11436,9.796745440336213
11437,6.474655362359463
11438,7.324201936259119
11439,6.709716118697006
11440,8.830168509098108
11441,7.526544724065956
11442,9.54274029514838
11443,8.848272897704334
11444,9.61700324907009
11445,8.455018486900432
11446,5.919357504688375
11447,8.914257318363656
11448,6.866379698146584
11449,6.64935669897887
11450,8.092044472324758
11451,6.042304065181829
11452,9.326431848270643
11453,7.262024661597511
11454,5.967517475372315
11455,7.105263629844221
11456,9.04563266801304
11457,6.748677927760606
11458,6.6218759243010785
11459,6.373977314078722
11460,7.782550753752111
11461,5.9138582427501865
11462,5.840592097031304
11463,6.39496149928837
11464,8.145070063704345
11465,9.38423420425896
11466,7.071044242398698
11467,8.1108973980713
11468,9.303697351664203
11469,8.23658585355658
11470,5.8918111593455516
11471,9.248363943168515
11472,9.034655022395228
11473,8.986467914557918
11474,7.639080482323672
11475,8.885387033866365
11476,9.356594265382912
11477,6.794207740041489
11478,8.725778063745185
11479,6.658398443839836
11480,9.234741506493101
11481,7.026427798745912
11482,8.050178571250708
11483,9.022312023403405
11484,6.7945226639755445
11485,7.574022670454591
11486,9.177219414619065
11487,6.388296662099369
11488,8.920976316573524
11489,9.671421562790712
11490,6.15585864490507
11491,8.517757304922664
11492,9.641411419247902
11493,7.238657680066606
11494,9.001178108895076
11495,9.297795157953834
11496,9.654320107927813
11497,6.62238694793798
11498,8.01823120760247
11499,7.7206324334068235
11500,7.506671475493334
11501,6.351056653460694
11502,6.717293021931372
11503,9.37877925457925
11504,9.680820548767251
11505,9.823198383479298
11506,7.586852896810986
11507,8.577485874901907
11508,6.044258002298866
11509,6.061048612659501
11510,6.840754916210484
11511,7.349796330098961
11512,8.559120891396299
11513,8.463451847835685
11514,7.432637216115146
11515,7.540484664428123
11516,9.57149986753739
11517,8.108259055051416
11518,6.687656725958941
11519,6.857915886769641
11520,6.582281686457698
11521,6.611728355741528
11522,7.616591049350248
11523,6.826331147336249
11524,7.134688597621529
11525,6.9442938666768645
11526,9.595893386989482
11527,9.501333190831918
11528,6.589470462968546
11529,8.400249132319694
11530,6.760051757065165
11531,8.377126517147618
11532,6.034435539727043
11533,9.487748974187593
11534,8.643762905982667
11535,8.195392509281875
11536,7.077808909748575
11537,7.539237015311899
11538,8.0408172705013
11539,6.12311432443796
11540,9.354777073629986
11541,9.739240088172297
11542,8.377214587179505
11543,6.208545948222321
11544,6.344663032030444
11545,8.919552989982229
11546,8.741210627584778
11547,9.166553907017182
11548,6.843372125460557
11549,5.823354278653839
11550,6.105832093718381
11551,8.202552921111824
11552,7.286313191977671
11553,6.262411500294208
11554,7.271939092646626
11555,6.441694660481064
11556,5.852847876173346
11557,8.927775343710117
11558,7.802181858822343
11559,6.746237153295222
11560,7.617999178635006
11561,9.660266532772912
11562,8.576558025578052
